id,comment,food,drink,price,staff,service,space,hygiene
754,không_gian thoáng mát_mẻ sang_trọng nếu chọn được bàn ngồi nhìn ra sông hàm luông là quá đỉnh ở đây có_thể nhìn thấy cảnh bờ sông tp bến tre về đêm ta nói rất là thích ngày thứ trong tuần thường có hoà_tấu ghi ta phụ_thu cũng rất ổn có_lẽ cũng thuộc dạng là bar khách_sạn nên giá_cả có phần hơi đắt nhưng nói_chung có khách vip lâu_lâu dẫn đến đây thì rất ổn,0,0,0,0,1,1,0
23,lâu rồi mới ghé lại quán trà sữa vẫn ngon chị chủ quán vẫn dễ_thương nhiệt_tình như ngày nào sẽ tranh_thủ ghé quán thường_xuyên,0,1,0,1,0,0,0
95,không_gian quán đẹp yên_tĩnh vì quán không đông khách nhưng mình thích điểm này điểm trừ là nhân_viên cần nâng cao kỹ_thuật pha_chế hơn cốc trà đen đào của mình bị chua quá còn cốc trà kem chese mặn của bạn mình thì lại cho kem chese ngọt,0,1,0,1,0,1,0
784,bingsu xoài phải nói là siêu siêu ngon thơm mùi xoài đậm vị béo_béo thơm thơm của sữa mê_ly các ông ạ bé bạn ăn bingsu ngũ_cốc thì thấy không có j đặc_biệt ở cái vị ngũ_cốc cả đang đc discount cho hsv còn giá_cả cho bingsu nhỏ thôi tha_hồ tung quẩy thử hết các vị luôn tada,1,0,1,0,0,0,0
627,quán này được nổi_tiếng vì chi_phí xây tới mấy chục tỷ nói_chung là quán đẹp mát có hồ cá đẹp view đẹp quán được thiết_kế rất bài_bản vì muốn khách ngồi đâu nhìn cũng thoáng còn về đồ uống nói_chung là không được ngon cho lắm nhân_viên phục_vụ cũng không tốt lắm giá cũng không cao lắm quán có điểm_tâm sáng nữa quán thích_hợp cho gia_đình và gặp_gỡ bạn_bè,1,1,1,1,0,1,0
590,nằm ở trên con đường nguyễn_hữu huân ngay mặt_đường tuy nhỏ xinh giữa bao nơi nhưng vẫn rất dễ nhận ra bởi biển_hiệu nổi_bật sáng_sủa không_gian chỉ một gian nhà_nhỏ xinh nhưng vẫn có_thể ngồi nán lại quán với diện_tích ngồi cũng ổn cùng với gian làm và bán có vài loại bánh_mì các loại cũng khá quen_thuộc như bami thịt nướng trứng ốp giờ có loại combo vừa bami vừa nước giá_cả mà tiện_lợi tụi mình cả đứa đều gọi combo bami thịt nướng nước sâm chỉ giá_cả mỗi đứa thôi ăn cũng no bụng bami thịt khá nhiều vị đậm_đà rau_dưa hơi ít chỉ có dưa_chuột thôi bánh ăn hơi vụn nữa nước sâm thì hơi là lạ nhưng mình thấy ổn mấy ac nhân_viên đều dễ_thương thân_thiện và lịch_sự lắm xem thêm,1,1,1,1,0,1,0
377,lâu lắm mới có dịp cà_phê một_mình hôm_nay do rãnh nên ghé quán này để cà_phê nói cà_phê chứ kêu trà sữa để uống không hà mình gọi phần trà sữa trà xanh để uống theo mình cảm_nhận thì trà xanh khá là thơm và ngon nha vị vừa_miệng lắm có tý đăng_đắng và thanh từ trà xanh thêm tý béo và ngọt ngọt của sữa và đường nên uống ngon lắm quán thì view khá là đẹp và bắt_mắt không_gian thoáng mát bật toàn nhạc hay để nghe không hà,0,1,0,0,1,1,0
310,mình và em_gái mới lên sapa thì lạnh cóng liền chui đại vào đây để tránh lạnh khẩn_cấp hoá_ra lại thành lựa_chọn đúng_đắn d bọn mình chỉ uống hot_chocolate nên không biết đồ ăn ngon không nhưng hot_chocolate ngon ấm béo vừa_miệng lắm đặc_biệt nhân_viên vô_cùng dễ_thương và đối_xử tốt với bọn mình lắm luôn hôm mới tới lúc vào và ra đều có_nhân_viên suport bọn mình kéo vali hôm về vì cần đợi xe đón xuống ga lào cai vào lúc h chiều mà bọn mình vẫn không biết đi đâu nên lại vào đây ngồi tiếp ngồi từ h trưa tới tận h cuộn mình trên ghế_dài và êm vừa đọc truyện ma giết tgian vừa uống hot_chocolate hình_như mình bị nghiện món này rồi trong mùi hoa ly thơm thơm thực_sự tuyệt lắm hoa ở đây là hoa tươi nhé hình_như thay mới mỗi ngày hay sao ấy trang_trí đẹp có mấy đồ hoa_văn thổ_cẩm cưng lắm buổi trưa có đồ ăn thấy cũng khá đa_dạng nhiều ng nước_ngoài ăn_uống à còn có kệ sách cổ cổ với nhiều sách đều là tiếng anh và tiếng nga các thứ mình cứ ngồi xem thử thấy mùi ẩm_mốc của sách cũ tuyệt lắm mình không biết chữ nên chỉ ngắm bìa sách và ngửi thôi túm lại là ấm_cúng giá_cả phải_chăng dịch_vụ sao chắc khó có dịp ghé lên sapa lần hai nhưng mình sẽ recomend cho bạn_bè thiệt nhiều,1,1,1,1,1,1,0
278,đi với bạn vào ani uống thử không_gian quán trang_trí đẹp rất hợp các bạn trẻ chụp hình sống ảo quán bày trí hơi bị ngầu bàn ghế rộng_rãi ánh_sáng vàng ấm_áp nhân_viên của quán nhiệt_tình nhanh_nhẹn giá_cả ổn so với mặt_bằng chung tuy_nhiên là pha_chế thì không hề ngon nếu không muốn nói là dở hôm ấy mình đi người bọn mình uống bạc xỉu smothie việt_quất cafe sữa mà cả đều không hề ngon không_thể miễn_cưỡng khen được,0,1,1,1,0,1,0
791,quán có combo dak galbi bự chà bá_ăn khá ngon và giá cũng hợp_lý mình tưởng không nhiều lắm nên đặt_hàng thêm bingsu món nào cũng ngon hết no quá ăn_không hết uổng dễ sợ hihi,1,0,1,0,0,0,0
737,mình đến đầu_tiên nhưng vì máy trục_trặc nên bảo đợi p nhưng thực_tế p sau đấy các bạn chen lên và nhân_viên dù biết mình đến trước cũng mặc_kệ đợi thêm các bạn đặt_hàng nữa thì tầm p tròn tiếng để nhận được một cốc trà sữa mình gọi haitea trà xanh kiwi size l thêm trân trâu đen là giá_cả trà cũng được còn trân trâu thì chán nhất mình từng ăn bị sống vì chắc làm vội nhân_viên lúc đấy cuống_cuồng vì thiếu nguyên_liệu đi qua ghé vào thử mà gặp qủa như này mệt lắm,0,1,1,1,0,0,0
507,quán này hồi trước là quán be cũ giờ đổi tên và sửa_sang lại trông rất là đẹp_mắt không_gian quán rộng_rãi có hẳn tầng mình đi buổi trưa chưa có_nhân_viên nên không ngồi tầng được nhưng bên dưới cũng rất đẹp quán có tông màu ấm không_gian mở và kín đều có trời mưa ngồi cạnh cửa_sổ sẽ tuyệt lắm đấy chất_lượng đồ uốn ở đây phải nói là ngon đáng với giá tiền bỏ ra nhân_viên nhiệt_tình quán mở nhạc hay xíu nữa thì sẽ rất ổn đấy có dịp sẽ ghé lại,0,1,1,1,1,1,0
142,quán rộng_rãi thoáng mát cafe ngon thích_hợp cho việc nghỉ trưa và các đôi vào tâm_sự có view núi đẹp chòi được lót gạch tốt bông không như mấy quán chòi khác chỉ lót gạch tàu quán có sinh_tố nên bạn gái mình rất thích,0,1,0,0,0,1,0
19,quán cafe này lần đầu_tiên mình vào nhân_viên dễ_thương nhiệt_tình thân_thiện đồ uống ngon nhạc rất hay,0,1,0,1,1,0,0
92,four of went here the place was nice and very intimate that time great ambiance and nước uống s staf is friendly and knows their boze batenders are hapy to guide you to the best nước uống for your palate the experience was nice and would love to make another visit 🎉 ️ lều cofe lều bar nd no ta hien,0,0,0,0,0,0,0
34,nước ở quán cũng ổn giá lại giá_cả không_gian hơi nhỏ mà cách bày trí cũng được ở đường nvc quán như_vậy là rất ổn nên sẽ ghé lại,0,1,1,0,0,1,0
16,lâu_lâu ghé sang nghe_đâu mới update thêm tầng lầu nhưng vẫn chưa có điều_hoà nên đành ngồi tầng trệt khi đến thì khách rất là đông và gần như kín bàn gọi món nước uống việt_quất nước uống đào và tiramisu choco đá xay tổng_hết bil gần giá_cả phục_vụ đồ uống nhanh tầm phút là có đồ uống rồi nhân_viên rất lịch_sự nhanh_nhẹn đồ uống dừng ở mức tạm jely trong ly nước uống khá nhạt_nhoà trong khi vị cũng không đặc_sắc lắm lớp kem ngọt kết_hợp với phần nước uống phía dưới chắc hợp_lý sẽ quay lại nhưng không dùng nước uống nữa xem thêm,0,1,1,1,1,1,0
266,đi hội an chơi vô_tình phát_hiện ra tiệm cafe xe bus cực hay_ho nè xe nhỏ nhỏ àm dễ_thương vô_cùng ý nhìn là mê luôn nha màu vàng_trắng chụp hình sống ảo lung_linh luôn nhé,0,0,0,0,0,1,0
402,vô_tình lên tây ninh chơi được một ông anh dẫn vào đây phải nói quán cafe nhưng giống một vườn du_lịch sinh_thái hơn rộng và được trang_trí từng góc nhỏ một chứng_tỏ chủ_nhân của quán cũng phải là người cực_kì để_tâm lắm lắm ý quán được chia ra nhiều khu_vực như quê nội quê ngoại tây ninh có ao_sen có đảo dưa_hấu có không_gian xưa cho ai muốn quay về những ngày cũ có cả sân_khấu giao_lưu đờn ca tài_tử đến quán muốn ăn có_ăn muốn uống có uống muốn nhậu có nhậu menu cực_kì phong_phú và đa_dạng thích_hợp cho đi kiểu gia_đình nghỉ_ngơi thư_giãn đặc_biệt quán cấm hái hoa bẻ trái để tất_cả mọi người đều có_thể thấy được vẻ đẹp của thiên_nhiên đến đây mọi người có_thể thấy sen nở ngập trời những chùm xoài chùm cóc bông mười giờ đủ màu tụi mình có gọi cafe nước_ngọt và lẩu cua_đồng lẩu cua_đồng nước ngon đồ cho vào lẩu gồm tôm thịt bò mực rau các loại nước lẩu ngọt và đậm vị cua ăn ngon lắm nói_chung nếu coa dịp xuống tây_ninh tụi mình sẽ ghé quán lần nữa để được ăn nhìu món hơn xem thêm,1,1,0,0,0,1,0
567,đồ ăn quán rất ổn hợp ví tiền anh_chị chủ nhiệt_tình hiền đây là địa_điểm mình thường tụ_tập với bạn_bè cực_kì thích nhạc ở đây không_gian nhỏ nhưng ấm_cúng có phiếu giảm_giá nữa các bạn ghé sẽ không phải hối_hận đâu chúc quán bán đắt khách,1,0,1,1,1,1,0
587,bánh_mì không_gian cửa_hàng hơi nhỏ và bí nhưng rất sạch_sẽ nhân được đựng trong các ngăn inox có nắp đậy riêng_biệt buổi sáng tầm h thì mới chỉ có bánh_mì chưa phục_vụ nướng uống menu bánh chỉ có loại nhưng nước thì có rất nhiều chọn_lựa bánh giòn nhân thịt hơi đậm nhưng bù lại dưa_góp rau nhiều nên ăn_không nhanh ngán,1,1,0,1,0,1,1
521,một trong những quán yêu thích nhất của mình thực_sự là rất thích chỗ này luôn đúng gu của mình nhất là mấy ngày lạnh vô đây thấy ấm hẳn quán đẹp nhiều góc chụp tốt bàn ghế cũng đa_dạng cho từng nhóm khách mình thích ngồi ghế salon hoặc bàn dài chỗ cửa_sổ cơ_mà mấy bàn đó hay hết chỗ lắm có cả đồ uống và bánh mình ăn thử mấy loại bánh r nước uống r tiramisu đủ thứ cái gì cũng thích đồ uống thì đa_phần uống mấy loại trong four seasons cũng ổn hợp_khẩu_vị mỗi cái đường chiều khó đi không quen dễ chạy lố lắm,1,1,0,0,0,1,0
798,hancok vẫn ngon và chất_lượng như những ngày đầu ngon và dễ ăn nhất vẫn là dakgabi mình thik nhất là ăn khoai_lang trong món này siêu ngon còn jikiumi thì thấy không ngon lắm bỏ bún vào thấy sao sao khó ăn kimpap tuna ngon nhất tobiki phô_mai cũng ngon bingsu ở hancok là ngon nhất trong mấy quán bingsu ở đà_nẵng,1,0,0,0,0,0,0
690,biết quán đã lâu nên dành ngày cuối tuần nghỉ lễ để đến thưởng_thức với bạn_bè quán không_gian rất rộng_rãi thoáng mát tầng trang_trí rất đẹp đặc_biệt tầng có rất nhiều cây_cảnh phù_hợp với những bạn có sở_thích dành cho việc trồng cây về đồ uống thì các món đều pha_chế rất ổn không quá ngọt trang_trí rất đẹp_mắt capuchino pha nhiều cafe hơn các quán khác nên rất thơm sinh_tố bơ thì không hề ngọt quá như những quán khác mình đã từng uống trước đây buổi tối trên tầng còn có giao_lưu ca_nhạc thái_độ phục_vụ của nhân_viên cũng khiến mình thấy rất hài_lòng,0,1,0,1,0,1,0
259,quán gần nhà mình mình ghé buổi sáng để đọc sách quán vắng nhưng vẫn hơn ồn thích_hợp để tụ_tập bạn_bè hơn là đọc sách học bài mình thích cách trang_trí nhìn ấm và khá hiện_đại có không_gian trong nhà và ngoài_trời hình_như có cả phòng chiếu_phim nhân_viên nhiệt_tình nước uống ổn,0,1,0,1,0,1,0
120,mới phát_hiện ra quán này nằm gần nhà mình nữa chứ view cực thích luôn từ bên trong lẫn bền ngoài đều đc thiết_kế bày_trí tỉ_mỉ ngồi trên tầng nhìn qua bên tường đều được vẽ cảnh đẹp luôn có bàn ghế_ngồi vỉa_hè và bên hông lắp đèn nữa buổi tối cứ gọi_là lung_linh thiết_kế nghiêng vêd thời xưa kiểu năm rứa đó màu chủ_đạo là màu xanh có mấy góc thần_thánh tha_hồ mà so dep đồ uống cũng được đầu_tư chăm_chút ngon_lành và đẹp_mắt giá cá cũng phù_hợp nữa cực cực thích,0,1,1,0,0,1,0
748,quán theo phong_cách_nhật dễ_thương có nhiều mô_hình và truyện_tranh lắm cũng có nhiều góc chụp hình tự sướng siêu đẹp luôn giá nước cũng mềm phù_hợp với sinh_viên nhất_định sẽ quay lại,0,1,1,0,0,1,0
389,ở long xuyên thì quán này thuộc dạng lớn và đẹp có tiếng đúng là như_vậy thật không_gian sang_trọng với nhiều tầng lầu có trang_bị thang_máy hiện_đại còn có khu vui_chơi dành cho trẻ_em tiện_lợi nên người_lớn cũng đến nhiều menu đồ ăn thì phong_phú dễ sợ mình nhìn mấy món kem mà muốn kêu hết kem tạo_hình hấp_dẫn mà ăn vào cũng ngon nữa thơm ngọt mát lạnh quán đông nên hơi ồn xíu nhưng mà không sao ai kêu đến quán lớn ăn thì phải chấp_nhận rồi,1,0,0,0,0,1,0
148,dạo vong đường võ_văn_kiệt ngay từ văn_tư nối dài bắt_gặp được logo s_h và đây là chi_nhánh tiện_lợi ghê giờ mình có_thể đi dạo dạo và ghé vào ngôid lề_đường mát_mẻ rồi thử ngay ly hoa_hồng hạt_é mát_rượi luôn,0,1,0,0,0,0,0
178,không_gian tầng mới sửa lại khá đẹp phù_hợp cho các bạn sống ảo thức uống rất ngon đặc_biệt là trà sữa trà sữa ở đây được chủ quán tự làm_bằng nguyên_liệu cao_cấp rất tốt cho sức_khoẻ,0,1,0,1,0,1,0
79,thêm quán mới mở đi hôm tết nên đồ uống với đồ ăn đều tăng_giá nhưng tăng ít thôi giá cả bánh ở đây chỉ có mỗi loại tiramisu mình đi người mà quán chỉ còn có mỗi cái bánh phải chia nhau đồ uống của quán khá ổn cơ_mà hơi bị ít nước uống có mỗi nửa lọ hút mỗi cái là hết ấy quán đối_diện chỗ lẩu nướng nên nếu ngồi bên ngoài thì toàn phải ngửi mùi khói ngồi bên trong thì vừa nóng vừa bí đề_nghị quán cho thêm tí điều_hoà,1,1,1,0,1,1,0
25,được con ẻm dẫn đến đây vào buổi chiều muộn quán cafe này mình đã từng vào rất nhiều lần thậm_chí là trước đây chỉ có hết chỗ khác mới vào haha vốn nghĩ chẳng có gì nhiều nhưng lần này mình khá bất_ngờ menu quán có khá nhiều món mới mới nhất phải kể đến là cafe kẹo với những chiếc kẹo nhiều màu_sắc với đồ bên dưới hợp lắm nha ngoài ra trà kem sữa ở đây cũng ngon mỗi_tội ít kem t_t mà mình thì thích nhiều chứ nói_chung với giá từ giá_cả thì đồ ở đây khá chất_lượng mình ưng,0,1,1,0,0,0,0
479,qua đây khoảng tầm hơn thánh ngày là quán sẽ có một món mới hấp_dẫn ở quán không thấy được quá nhiều cái nhất nhưng được điều từ nước đến phục_vụ điều có_thể làm_bạn hài_lòng nhất,0,1,0,1,0,0,0
660,vị_trí nằm trên con đường cafe của vĩnh_long dễ_dàng tìm thấy có người giữ dắt xe_bãi xe rộng_rãi giá_cả mình uống capucino nóng là giá_cả thấy không đắt đâu vì nhiều quá uống không hết nữa mà chất_lượng mình thích ngọt vừa vừa cơ_mà bỏ gói đường vào rồi vẫn thấy ly capucino hơi đắng xíu xíu dù_sao thì cũng đậm vị trang_trí bắt_mắt dịch_vụ nhìn_chung nhân_viên ai cũng thân_thiện và nhiệt_tình phục_vụ toàn nam ăn_mặc lịch_sự không_gian rộng_rãi có không_gian bên ngoài và bên trong là phòng lạnh trang_trí đẹp phù_hợp mọi lứa tuổi lối đi rộng,0,1,1,1,1,1,0
216,thèm trà hạt sen đi uống highland là chỗ được nhất vị trà vừa_phải vừa ai không thích ngọt nên uống cái này là được milk foam mặn béo vừa_miệng đẹp_mắt và nhiều hạt sen bùi_ngọt có kèm theo thạch ngon giòn giòn size nhỏ không còn những size khác nữa nhân_viên thân_thiện gần_gũi không_gian bên này nhỏ hơn nhưng khách vừa phai nên ngồi dễ_chịu và khá thoải_mái sẽ ghé lại ngoài ra cà fe trà đào và các loại trà khác cũng được yêu thích ở đây lắm nè,0,1,1,1,0,1,0
483,abc này là chi_nhánh của abc trên sài_gòn nè không_gian trệt và tầng tầng của quán nướng lẩu gì ấy có không_gian ngoài_trời với cả phòng lạnh trang_trí cũng đẹp lắm bánh bông lan phô_mai bông lan không tơi xốp phô_mai không chảy ra mà vón cục ấy không thích cho lắm nước pha tạm được không có gì đặc_sắc,1,1,0,0,1,1,0
651,vị_trí của quán nằm trên đường mới mở trần_đại_nghĩa không_gian quán sang_trọng rộng_rãi và thoáng có cả hai không_gian là phong máy_lạnh và khu ngồi bên ngoài nữa nhé ngồi bên trong thì mình thấy thoải_mái hơn tiện_nghi hơn máy_lạnh chạy ào_ào mát_mẻ lắm menu có rất nhiều món quán đúng phong_cách mấy quán cafe ở sài_gòn luôn đấy đợt đến đây mình thử đá xay trà xanh uống thấy khá ổn hợp_khẩu_vị giá_cả tương_đối nhưng so ra thì hơi cao nhưng mà chất_lượng ổn nên sẽ ghé lại 🕴 phục_vụ lịch_sự và chu_đáo,0,1,1,1,1,1,0
757,bữa_nay ghé lại thì thất_vọng vô_cùng luôn thức uống tệ nhân_viên phục_vụ qua_loa để ngồi xem đá banh trên tivi không có rau_câu đặc_trưng luôn nước trà hết cũng không có_nhân_viên tới rót thêm mà phải đợi kêu tính tiền thì nhanh gọn lẹ thích mỗi cái không_khí mát_mẻ ở đây thôi gần noel mà chỉ có cây_thông trang_trí thôi chưa thấy không_khí gì nhiều,0,1,1,1,0,1,0
1,trà sữa koi phải nói là quá ngon xuất_sắc lun rồi hôm_nay mình đặt_hàng qua giao hàng vì đang có chương_trình khuyến_mãi thanh_toán bằng thẻ airpay sẽ miễn phí phí vận_chuyển_vậy là nhanh tay đặt_hàng ly nước uống machiato m giá_cả trà sữa trân_châu hoàng_kim m giá_cả peach machiato m giá_cả tc ly là giá_cả nhé giao hàng nhanh nè là có ly giao tại nhà lun chắc do nhà mình gần quá phải nói là ly nào cũng ngon hết thích nhất lớp kem của ly machiato với trân_châu của ly trà sữa ghê giá_cả tương_đối_xứng_đáng với chất_lượng,0,1,1,0,1,0,0
429,không_khí trong_lành kinh_khủng gió hồ mát lồng_lộng khung_cảnh thoáng_đãng rộng_rãi nc thích lm lun nước uống nhân_viên nhanh_nhẹn,0,1,0,1,0,1,0
419,i diped into napoli around half past six a_smal group of men chating it up in the front corner of the cafe a few low woden tables and chairs sit outside of napoli the normal seated colorfuly woven chairs with arm rests being inside the interior is an unsubtle mixture of idylic smal town mural painting and large cofe themed printouts in the back likes a smal boxed in cofe bar drink making acouterments unsen but easily heard the lady serving me was friendly and quick to help taking my đặt_hàng and bringing it out promptly with a side glas of tea which was never left unfiled while i was there a_tv was being instaled and conected to the internet so they were testing out music videos and other things the noise was sporadic at best but it was fairly quiet while i was there the cofe was tal and viscously swet concoction the indor of napoli was brightly lit god for reading but maybe not as pleasant for enjoying a nice evening to chat since it fels like you re in a supermarket overal napoli s_not a bad place to visit cofe s god maybe it s quiet and it fels cozy enough if there aren t to many other customers there xem thêm,0,1,0,0,0,0,0
758,lần đầu ghé grasland vì ghé ngang mỹ tho có việc quán có chỗ view khá đẹp nước hơi thất_vọng xíu nhưng bù lại anh_chị phục_vụ dễ_thương không biết hôm đó mình ghé chủ_nhật nên phục_vụ không tốt hay sao nhưng ly nước của mình đem ra có phân_nửa hơi thất_vọng,0,1,0,1,0,1,0
109,quán này hai mặt_tiền và rộng lắm vào hcm cứ bị choáng_ngợp bởi quán nào cũng vậy chứ không nhỏ nhỏ xinh_xinh như hn quán có nhiều không_gian và nhiều tầng mình ngồi ở tầng nên không biết có mấy tầng quán đầu_tư chăm_chút từng góc nhỏ tuy_nhiên quán cũng có vẻ lâu_đời vì đồ_dùng hơi cũ mình gọi chanh dây thấy pha_chế ổn cho nhiều đường và nhiều đá mát lạnh đối_nghịch với khí_hậu nếu ai không quen dễ bị viêm họng lắm phục_vụ dễ_thương giá_cả thì mình không trả nên không rõ,0,1,1,1,0,1,0
687,lại tìm thêm được một nơi để sống ảo nữa rồi buổi tối quán khá là đông nhé tầng là cửa_hàng cạnh đấy có cái cầu_thang mấy tầng trên là của kat_tầng tầng là kiểu chỗ ngồi thôi tầng tầng là có cát cả phòng ngập_tràn cát luôn đặc_biệt tầng còn có cái lều quá chuẩn để sống ảo menu ở đây cũng không nhiều món lắm chủ_yếu nước uống và cofe mình đặt_hàng sinh_tố mãng_cầu thì nhân_viên bảo hết rồi giờ còn mỗi xoài thế_là phải chuyển qua uống nước uống trà xanh phải sau mới có_nhân_viên bê đồ lên_nước uống uống khá ngon nhưng nhiều đá quá mình để mà vẫn chưa tan hết đá lạnh buốt cả răng giá_cả cốc,0,1,1,1,0,1,0
496,đồ uống ở đây chỉ ở mức tạm chấp_nhận được chưa kể mấy món nước_lạnh lại dùng đá vụn vụn xay không xay mà bi không ra bi uống khá là khó_chịu được cái là không_gian quán thoáng sáng_sủa và được tự chọn nhạc nên vớt_vát lại phần_nào,0,1,0,0,1,1,0
102,trà sữa o cha yogust vị đào ngon cực phục_vụ dễ_thương cực nha,0,1,0,1,0,0,0
227,không hiểu sao mình lại rất thích mấy quán cafe trong khu_phố này nhé mặc_dù chỉ là khu_phố nhỏ_xíu ngắn bằng con ngõ thôi ý nhưng quán nào mở ra là chất luôn quán đấy quán này nằm giữa phố trong một ngôi nhà nhỏ kiểu cũ quán trang_trí theo màu quá_khứ với những chiếc bàn_máy chơi game mọi thứ khiến mình cực ấn_tượng khi bước vào chắc_mẩm đây thực_sự sẽ là nơi lý_tưởng cho buổi hẹn_hò đây đồ uống vì mới nên cũng chưa có mấy đặc_sắc hình như buổi tối còn có cả nhạc_sống hnao phải qua vào tối thử xem sao,0,1,0,0,1,1,0
614,tới đây lần mà giờ mới viết review lại được nhận_xét chung thấy quán khá ổn không_gian tầng rộng_rãi có bàn ngoài_trời tầng bày trí đẹp cực thích_hợp cho những buổi tối hẹn_hò lãng_mạn quán có cả bánh kem và đồ uống kem ở đây đắt xắt ra miếng ăn ổn cực luôn gấu gọi kem amazon chỉ vì thấy đẹp mình cũng không nghĩ nó sẽ ngon nhưng rất bất_ngờ khi kem nước uống kết_hợp với kem dừa lại tạo ra hương_vị ăn rất lạ và ngon_miệng kem thơm kết_cấu xốp và mềm mịn có cả dừa non ăn khá vui_miệng nữa một món khác khá ưng ở đây là moktail swet love kết_hợp giữa chuối sữa_chua và xoài thì phải uống hay lắm mọi người nên thử tuy_nhiên trà gạo lứt ở đây thì cá_nhân mình thấy không ổn lắm any way chắc_chắn sẽ quay lại vì quán view đẹp nhiều món ngon nhân_viên phục_vụ cũng rất nhiệt_tình lần tới sẽ review cho fody về bánh và số đồ uống khác ở đây nữa dxem thêm,1,1,1,1,0,1,0
491,haru cafe nơi bình_yên hạnh_phúc mỗi khi về đất nam_định về vời người_thân gia_đình chúng_tôi lại cùng nhau tới quán cafe haru nhỏ_nhắn ấm_cúng để tận_hưởng những phút_giây bình_yên mà không_gian nơi đây mang lại gần_gũi với thiên_nhiên lại vô_cùng thoáng mát đây là địa_điểm phù_hợp cho những người muốn rủ bỏ áp_lực công_việc thư_thái bên tách cafe và những chiếc bánh tiramisu ngọt_ngào mỗi người trong gia_đình tôi khi đến haru cafe lại có những sở_thích khác nhau tôi thích vị đắng của cafe vợ và mẹ tôi lại thường chọn uống nước uống trà xanh và nước ép trái_cây trong khi những đứa trẻ lại có vẻ thích_thú với những chiếc bánh và kem hoa qủa tươi của quán đã từng rất nhiều lần tới haru ấn_tượng không bao_giờ phải mờ với tôi chính là sự phục_vụ nhiệt_tình tận_tâm nhanh_nhẹn của nhân_viên trong quán tôi chưa bao_giờ phải đợi quá phút cho đồ uống của mình haru cafe xứng_đáng là quán cafe tuyệt_vời nhất tại nam_định đối_với tôi và gia_đình xem thêm,1,1,0,1,0,1,0
61,chuỗi cửa_hàng cà_phê mang đi xinh_xẻo vừa_mới khai_trương cơ_sở mới to hơn hoành_tráng hơn ở trần_phú_kìa đồ uống đa_dạng cực_kì mà không_gian rộng_rãi hơn cơ_sở cũ tận ba tầng lầu cho tụi mình ăn_chơi nhảy_múa đó,0,1,0,0,0,1,0
677,quán nằm tận phía trong nên nếu không để_ý chắc khó tìm ra nhân_viên cũng vui_vẻ nhất là nhân_viên giữ xe tận_tình với dễ_thương lắm đồ ăn cũng đồ uống cũng tạm được không_gian rộng và đa_dạng giá_cả cũng hợp_lí,1,1,1,1,1,1,0
777,giờ mới có dịp tới quán ăn đồ ăn ngon nhân_viên lại nhiệt_tình giá cũng hợp_lí nhất là dakgalbi tuyệt,1,0,1,1,0,0,0
171,vị_trí đối_diện trường cltv ngay đầu hẻm bự đùng dễ thấy không_gian vừa lai lai cafe sân vườn vừa lai lai trà sữa ten rộng_rãi mát_mẻ wifi mạnh buổi tối lên_đèn sáng_sủa khá lung_linh nhưng mà tối cuối tuần thì siêu đông luôn í chất_lượng nước uống đá xay size vừa giá_cả whiping cream béo quá béo_hic phần đá xay thì ổn thơm nước uống trà sữa giá_cả giá_cả và dễ uống nè thêm thạch phô_mai thì giá_cả thạch cũng to mà không đc nhiều phô_mai lắm cafe caramel đá xay giá_cả món này loãng quá mình không thích lắm cafe choco đá xay giá_cả món này thì siêu đậm mùi chocolate luôn ít ngọt lại tí là toẹt_dời,0,1,1,0,1,1,0
