id,comment,food,drink,price,staff,service,space,hygiene
732,đi uống miễn_phí ở hai tea dịp back to schol mình uống lục trà táo thích lắm ngọt vừa lại không bị chát nhg mà bạn mình uống trà xoài thì lại bị chát với cả vị socola thì lại không ngon bù lại view của quán đẹp quá nhiều chỗ dán giấy ghi wifi nên đỡ phải hỏi nhiều mấy ac nhân viê cũng dễ_thương cực_kì lại nhiệt_tình lịch_sự sẽ quay lại đây lần nữa,0,1,0,1,1,1,0
682,mình là khách quen của quán đồ uống ngon band vui ve_hoà_đồng mọi thứ rất tuyệt_vời chỉ tiếc là đêm nhạc kết_thúc khá sớm thường là h,0,1,0,0,1,0,0
1038,nhân_dịp sinh_nhật em_gái mình thì mình có dẫn gia_đình đi ăn đồ hàn được biết quán này khá là nổi mình gọi một combo dành cho một đến hai người nhưng mà mình đi năm người thì thực_sự nhiều quá ăn_không nổi luôn tưởng combo người ít quá mình lại gọi thêm một phần bạch_tuộc xào cay và tokboki nhớ bữa sau ăn hết rồi mới gọi thêm nhé quán này có nhiều không_gian lạ đồ ăn chuẩn hương_vị hàn gia_đình mình ai cũng khen ngon và lạ_miệng một ngày gần đây nhất mình sẽ lại ghé han cok một lần nữa,1,0,0,0,0,1,0
924,nghe dang đã lâu_nay mới có dịp thử bingsu nge đồn ngon nhất nhì đà thanh_hơi bị bất_ngờ vì nó ngon thiệt_á chứ to bingsu sôcôla giá giá_cả hơi chát đó cơ mà chất_lượng chuẩn từng hạt đá bào đầy sôcôla chip phủ dày bề_mặt múc muỗng nhịn bâng như muốn tan chảy theo vại mịn vô_cùng luôn ấy rất đặc_biệt đáng để thử nha không_gian thì làm mình hơi thất_vọng một_tí tối và khá nóng hum qua anh nhân_viên thì như bị bồ_đá mặt hầm_hầm nhận cuả tui lạy p sẽ quay lại để thử các mon nữaxem thêm,1,0,1,1,0,1,0
787,nhóm mình đi người nên gọi combo dakgalbi cho người ăn và canh kim chi dakgabi khá ngon vừa_miệng nhiều phomai điểm trừ là gà không ngon lắm điểm nhấn là rau củ rất tuyệt_canh kim_chi ổn ăn kèm cơm nóng nhân_viên nhiệt_tình đồ ăn hơi lâu dù mình đi vào buổi trưa khá ít người,1,0,0,1,0,0,0
31,quán nằm trong đường lê_bình nếu đi từ hướng vào thì chạy đến gần cuối đường nhìn tay_phải sẽ gặp được quán quán nhìn bên ngoài không rộng nhưng vào trong thì không_gian khá là ổn nhất_là nếu đi quán vào buổi trưa thì máy_lạnh mở max luôn quán có kiểu trang_trí mới_lạ đa_số được làm từ tre trúc nhưng cũng không gò_bó lắm không có muỗi nữa quán có menu nhiều món cũng khá mới mình gọi nước ép táo theo mình nước ép táo có vị không quá ngọt cũng không chua lắm mà vị của táo đúng là được ép từ táo ra chứ không phải là bằng mùi hương quán có wifi ổn phục_vụ ổn vui_vẻ có lần vào quán mình còn được bắt_gặp chú cún cưng lắm hình_như tên của nó là haru thì phải anh chủ cũng nhiệt_tình thân_thiện lắm,0,1,0,1,1,1,0
969,bài_trí của quán rất độc_đáo toát nên nét rất riêng nhưng phù_hợp với quang_cảnh nơi đây đậm chất núi_rừng bản_làng mình thích những chi_tiết nho_nhỏ thú ví được khéo_léo bài_trí nhiều lúc vô_tình phát_hiện thấy hay hay quán nằm ở ngã ba view có_lẽ là đẹp nhất chỗ này nhìn xa_xa thấy bản_làng núi_rừng quán thu vào tầm_mắt những cảnh đẹp nhất đồ uống ở đây khá giá_cả so với view như_vậy nếu có dịp trở_lại sapa nhất_định sẽ quay lại,0,1,1,0,0,1,0
1036,đầu tiền về phong_cách phục_vụ rất tận_tình và vui_vẻ nhân_viên hoà_đồng hay tư_vấn cho khách món lạ_thường_xuyên thêm trà đá cho những khách hay ngồi lì như mình tuy_nhiên dạo này nhân_viên hơi lười tí không còn tự mang menu ra cho khách mà phải gọi sẽ khá bất_tiện cho khách mới hay khách cũ như mình nhưng hay thay_đổi món tiếp_theo không_gian trong phòng rất thoải_mái có máy_lạnh nhưng lại mở của giúp cho không_khí lưu_thông khá tốt rất dễ_chịu có nhạc_nhẹ có tivi xem phim về chất_lượng đồ uống theo ý_kiến cá_nhân thì đồ uống khá là ngon phù_hợp với mức giá,1,1,1,1,1,1,0
179,quán rộng có bàn ngoài_trời cho ai thích_chém gió ngắm đường_xá hoặc ai thích mát_mẻ thì ngồi bên trong có máy_lạnh wc sạch sẽ bạc xỉu ở đây ngon menu đa_dạng những món khác không biết thế_nào giá_cả các món ổn nhân_viên phục_vụ nhanh_nhẹn nhiệt_tình quán thích_hợp đi với bạn_bè đi với người_yêu thì không được lãng_mạn cho lắm hihi,0,0,0,1,1,1,1
287,vào quán vì là người việt nên thái_độ khinh_khỉnh từ khi bước vào cửa đồ ăn thì cũng tạm không ngon xuất_sắc nhưng nhân_viên rất khó_chịu nếu bạn hỏi quá nhiều về menu đơn_giản mỗi chuyện gọi rượu_vang thôi mà trả_lời rất là thái_độ và không welcome tí nào bữa ăn hơn cả triệu bạc mà thái_độ nhân_viên lồi_lõm tuy trên advisor rate cao nhưng nhân_viên ở đây rất nice với tây và any kind of người nước_ngoài riêng việt nam là kinh_khủng việt với nhau cả thôi nội_bộ lủng_củng vậy đẹp với người khác làm gì,1,1,1,1,0,0,0
633,lúc quán mở mình vẫn còn học ở sg nên tết về cũng phải đi lần cho biết cafe_tỷ đô như nào thức uống cũng ngon hôm đó mình gọi trà sữa quán đẹp quá mà hôm mình vào là mùng tầm_h tối bàn chật kín cả không kịp chọn những góc yêu thích nhân_viên cũng bảo_vệ không dắt xe nên phải tự dắt trong sg mình toàn đc dắt hộ ở đâu cũng vại nói_chung với sự đầu_tư csvc như_vậy thì menu giá cũng ổn,0,1,1,1,1,1,0
341,có dịp đi ngang long an nên ghé thử quán này dạng sân vườn nhìn cũng hay_hay menu nhiều loại để lựa_chọn có cà_phê sinh_tố nước uống đồ nữa không_gian mát_mẻ ngồi làm_việc là thích_hợp_nhất gần tết quán cũng khá đông phục_vụ nhanh_lẹ,1,1,0,1,0,1,0
926,phần như hình là người ăn mà tụi mình người ăn vừa đủ no à mà mình nghĩ thay phần cơm_chiên như hình bằng mì thì sẽ ngon hơn đó bên trong quán đc lắp điều_hoà có tầng thì phải mình cũng không rõ vì mình vô quán toàn ngồi tầng nhân_viên quán cực_kì thân_thiện và chuyên_nghiệp nhất_định sẽ ủng_hộ quán dài_dài,1,0,0,1,1,1,0
822,thấy quán trên fody trong một lần tình_cờ và lúc đó trời đang lạnh nên thiết_nghĩ tới đây ăn là đúng bài không_gian quán rất rộng trang_trí đẹp cơ_mà mở nhạc hơi to và có nhiều lúc chuyển bài đột_ngột mình đi người và gọi combo dakgalbi với bingsu oreo dakgalbi thực_sự là quá nhiều luôn í ăn_người mà no nức bụng luôn đồ ăn kèm của quán cũng rất ngon nhất là củ_cải muối í ăn sạch chén luôn tiếp tới là bingsu phải nói là rất ngon í lúc đầu bưng lên mình cứ tưởng cái tô nhỏ thôi hà ai dè đâu còn rất nhiều ở trong bụng nữa nhiều oreo quá luôn í lúc ăn còn thơm mùi sữa nữa phục_vụ cũng rất chuyên_nghiệp nữa chắc_chắn sẽ quay lại,1,0,0,1,1,1,0
301,view đẹp khỏi chê đồ uống và đồ ăn thì khá giá đồ uống thì ổn nhưng đồ ăn hơi giá_cả đồ uống từ giá_cả đồ ăn_giá_cả phở bánh mỳ cơm_rang,1,1,1,0,0,1,0
918,lần đầu tới quán thấy quán có đội_ngũ nhân_viên khá chuyên_nghiệp có người đứng ngoài cổng_chào nữa rất là thích không_gian quán design khá là đẹp tông màu vintage rất hoài_cổ trên lầu có điều_hoà nên mình ngồi đó gọi binsu socola để giảm không_khí oi_bức mùa hè lần đầu en binsu mà_lại binsu ngon như_vậy thiệt là quá đã ngon lắm lun lần sau có dịp sẽ tới thử món hàn ở đây thử xem sao,1,0,0,1,1,1,0
807,cơ_sở này là cơ_sở đầu_tiên của han cok tại đà_nẵng theo mình là cơ_sở bán món ăn ổn dịnh nhất mình được bạn rủ đi ăn bingsu do đến trễ nên nó gọi mất rồi ai_ngờ nó gọi bingsu xoài mới ám_ảnh cái độ chua của xoài khi mới ăn bên núi thành lúc cầm muỗng ăn mà lòng nơm_nớp lo_lắng nhưng mà xoài hôm đó nó ngọt lim khác lạ ngon ghê_gớm ăn hoà_quyện với lớp sữa kết_hợp với đá bào nhuyễn ngon ơi là ngon rõ là số mình hôm bữa đi núi thành quá xui ngoài ra chỗ này không_gian cũng rộng_rãi nhất trang_trí khá đẹp nhân_viên cũng thân_thiện nhất luôn,1,0,0,1,0,1,0
894,thích nhất là bạch_tuộc sốt tương gà sốt_phomai với bingsu ở đây nè siêu ngon luôn nhân_viên cũng dễ_thương nữa hôm bữa đi ăn với bạn mang theo bánh sinh_nhật nhà_hàng tự tặng cho một phần bingsu miễn_phí luôn thích dã_man ️ ️ ️ ️ ️,1,0,0,1,0,0,0
148,dạo vong đường võ_văn_kiệt ngay từ văn_tư nối dài bắt_gặp được logo s_h và đây là chi_nhánh tiện_lợi ghê giờ mình có_thể đi dạo dạo và ghé vào ngôid lề_đường mát_mẻ rồi thử ngay ly hoa_hồng hạt_é mát_rượi luôn,0,1,0,0,0,0,0
495,quán đẹp nhân_viên nhiệt_tình thân_thiện nước uống rất ngon và hợp với túi_tiền của mọi luôn ạ à cps giao hàng tận nơi nhiệt_tình luôn,0,1,1,1,1,1,0
1031,bingsu ở đây rất ngon không phải là đá bào nhạt_nhẽo như ở nơi khác không biết làm từ gì nhưng tuyết rất lâu tan và hương_vị rất ngon bingsu có nhiều hương_vị như dâu xoài oreo ngũ_cốc đậu_đỏ mình thích nhất là xoài và ngũ_cốc các bạn đến ăn thì nên gọi sớm vì bingsu làm hơi lâu nhân_viên chuyên_nghiệp và nhiệt_tình hancok thiết_kế rất đẹp ánh_sáng vừa_phải chụp hình rất đẹp tóm lại là chưa cần phải chê cái gì à chê cái là nhiều lúc quán hơi đông khách,1,0,0,1,0,1,0
50,mình lên đà lạt chơi và tình_cơ search ra quán đến thì thích ngay từ cái nhìn đầu_tiên luôn bánh nước nói thật thì rất ngon và chất_lượng quán trang_trí nhìn ấm_cúng thoải_mái lắm nói chung thích cực_kì,1,0,0,0,0,1,0
359,ở đây thì khỏi chê r rất yên_tĩnh rất lịch_sự đồ uống cực_kì ngon và cảm_giác rất nhẹ_nhàng thoải_mái mình chứng_kiến rât nhiều pha tỏ_tình ấn_tượng tại quán r có piano nên là rất lãng_mạn ️,0,1,0,0,1,1,0
68,quán cafe nằm ngay trung_tâm thành_phố nhìn bên ngoài nhỏ_xíu vậy mà lên tầng view chính của quán rộng_rãi mà đẹp lắm nhé quán từ đầu hướng chủ_yếu là nước uống_vậy nên phong_cách trang_trí cũng đậm chất nhật coi đã mắt và đáng yêu cực_kỳ tớ gọi trà hoa qủa thấy hơi ngọt chút còn bánh toast chocolate thơm và ngon cực_kỳ nhé các món khác toy chưa thử nhưng thấy mấy đứa bạn cũng khen khá ổn đó giá tương_đương với mặt_bằng chung mà view lại siêu đẹp nên sẽ quay lại dài_dài,1,1,1,0,0,1,0
41,tối t_quán rất đông vui rôm_rả tiếng cười nói rất thích không_khí của quán • mì ý sốt_kem rất vừa_miệng nhưng sốt kem hơi đặc quá mình thì thích sốt lỏng hơn một_chút ăn ngon hơn • salad rưới sốt chua chua_ngọt ngọt rất dễ ăn ai thích món salad thì cứ triển • piza giá_cả mình cứ nghĩ nhỏ lắm ai_ngờ bưng ra size to_cơ chứ mà_nhân và cả đế không thua_kém gì piza giang nhé mình không_thể phân_biệt được luôn í nhất_định phải ord • trà đào giá cả ngọt_lịm hà các đồ uống khác trên bàn đều là ly to và ngon hết hai chị nhân_viên rất nhanh_nhẹn và lịch_sự nôm nôm đã cho mình một bữa tiệc không có gì để chê rất hài_lòng,1,1,1,1,0,1,0
671,quán gần công_viên tượng_đài_hơi xa trung_tâm thành_phố khá yên_tĩnh phục_vụ tạm ổn nước uống không ngon lắm nếu bạn nào thích tìm cảm_giác lạ rời khỏi tp xô_bồ thì nên ghé thử lần cho biết,0,1,0,1,0,1,0
865,tìm tới hancok chỉ để ăn cái combo c huyền_thoại với bingsu thôi chứ còn gì nữa đặc_sản lun rồi độ ngon thì miễn chê lun nhỉ mặc_dù hơi cay chút nhân_viên thì khá nhiệt_tình giới_thiệu món ăn mà nghe mún ăn hết cái mé nù rồi bạn hân gì đấy mình quên mất tên rồi không_gian quán trang_trí hơi bị được rất lạ mát_mẻ với cũng riêng_tư nên rất thoải_mái d cần có thêm mỳ tương đen tại mình thích món đó d lần sau sẽ quay lạixem thêm,1,0,0,0,0,1,0
791,quán có combo dak galbi bự chà bá_ăn khá ngon và giá cũng hợp_lý mình tưởng không nhiều lắm nên đặt_hàng thêm bingsu món nào cũng ngon hết no quá ăn_không hết uổng dễ sợ hihi,1,0,1,0,0,0,0
837,nghe m ng nói ngon lắm và giá vừa nữa nên mình rủ anh_em trong nhà tới ăn thử hôm đó mưa to tầm_tã vào gọi món nhân_viên tư vẩn nhiệt_tình nha_đồ ăn đem ra nóng_hổi ăn vào thời_tiết se lạnh đúng tuyệt luôn í mình thích nhất là dakgabi và bingsu ngon không cưỡng được vì thích ăn phomai nên cái nào mình cũng thêm phần phomai ăn béo_béo với thơm cực thích mình thấy hoàn_hảo giá_cả vô_cùng hợp_lí so với chất_lượng sẽ quay lại quán nhiều lần nữa hihi,1,0,1,1,0,0,0
344,nước uống không_gian nói chung tạm ổn nhưng có vẻ quán lâu rồi chưa nâng_cấp và tu_sửa quán tạm ổn nhất trong khu_vực giá nước k,0,1,1,0,0,1,0
3,quán nhiều game vô_cùng nhân_viên nhiệt_tình nữa chơi game nào là giải_thích rõ_ràng game đó chán không biết vô đâu có chui vô_đây là sướng nhất nước có đồ ăn có lại có board game chơi tuyệt_vời,1,1,0,1,1,0,0
1047,cà_phê bảnh phục_vụ bida và cờ_tướng rất chu_đáo không_gian rộng_rãi sạch_sẽ và thoáng mát cafe lipton giá_cả đồng giá đặc_sản ở đây là rau_má giá giá_cả bida giá_cả gio,0,1,1,0,0,1,1
526,lần nào ghé đà_lạt cũng đến quán này nên đến vào sáng khoảng g quán yên_tĩnh nhạc_nhẹ_nhàng giá_cả hợp_lý trà hương dễ_chịu bánh ổn nhưng hơi ít lựa_chọn các bạn phục_vụ cũng nhẹ_nhàng dễ_thương ngồi phía sau nhìn cảnh đà lạt cảm_thấy dễ_chịu vô_cùng,1,1,1,1,1,1,0
754,không_gian thoáng mát_mẻ sang_trọng nếu chọn được bàn ngồi nhìn ra sông hàm luông là quá đỉnh ở đây có_thể nhìn thấy cảnh bờ sông tp bến tre về đêm ta nói rất là thích ngày thứ trong tuần thường có hoà_tấu ghi ta phụ_thu cũng rất ổn có_lẽ cũng thuộc dạng là bar khách_sạn nên giá_cả có phần hơi đắt nhưng nói_chung có khách vip lâu_lâu dẫn đến đây thì rất ổn,0,0,0,0,1,1,0
512,không_gian quán chia làm phòng riêng cho chó và mèo chó nhiều hơn bự hơn mà hiền hơn nhiều so với mèo có mấy em husky bự nằm yên hiền ơi_là hiền mấy em chó nhỏ hơn thì tinh_nghịch mèo thì mặt em nào cũng sang chảnh kiểu bos lắm có bé thỏ lạc_lõng cũng tội nhân_viên thân_thiện nước uống ngon có thêm bò khô với da heo rong biển ăn cũng ổn ngồi máy_lạnh lạnh thiệt trang_trí xinh lắm nhất là phòng mèo có_điều phòng chó hơi chật vì nhiều khách và chó thì bự,1,1,0,1,1,1,0
538,quán êm_đềm nhẹ_nhàng và rất riêng lại quay về gout trong cơn mưa trưa đà_lạt ỏng ẹo quán vẫn đẹp vẫn xinh vẫn rất yên_tĩnh vẫn bàn bậc rất thích bánh có cải_thiện ngon hơn mới hơn nước uống tạm được không quá xuất_sắc có vẻ do thiếu béo và ngọt chút tuy_vậy hoa và cách bài_trí vẫn đạt điểm tối_đa giá nước và bánh gần như đồng giá nhau mềm và dễ_chịu nhạc rất dễ_thương và nhẹ_nhàng không_gian không sử_dụng quá nhiều đèn và không có quạt nhưng vẫn rất thoáng mát,1,1,1,0,1,1,0
247,có dịp về mỹ tho chơi trưa nắng ăn xong được dẫn đến đây uống nước nghỉ trưa luôn điều đầu_tiên phải nói về không_gian phải gọi là best of best trong các quán nước mình từng đi luôn không_gian cực_kỳ rộng trang_trí rất cầu kỳ và đầu_tư chi thành nhiều khu theo nhiều chủ_đề khác nhau cứ tưởng vào nhầm công_viên giải_trí nào cơ quán có tầng trệt và lầu bên trong cũng trang_trí khác nữa rộng_rãi thoải_mái đồ uống cũng tạm được trưa nằm nghỉ ở đây thích lắm tối tới chắc đẹp hơn nữa ai có dịp ghé mỹ tho nhất_định phải đến đây chụp hình sống ảo là nhất,0,1,0,0,0,1,0
700,mình nghĩ quán này phù_hợp với các bạn trẻ thích sống ảo thôi chứ để thưởng_thức không_gian hay thức uống thì không phù_hợp tí nào không_gian chụp lên hình thì lung_linh chứ ở ngoài khá loãng không ấm_áp đồ uống nhân_viên thì từ đầu buổi tới lúc đi về không mở_miệng chào khách được câu trời sau khi mưa xong cũng không ra lau dọn nước mưa ở khu_vực bàn ghế ngoài hành_lang để rất ướt và khó_chịu khách chủ_yếu là các bạn trẻ ồn_ào và nhiều khói thuốc nói_chung là quán không phù_hợp với bản_thân mình sẽ không ghé lại,0,1,0,1,0,1,1
639,một ngày mưa_gió qua thử trà sữa thú bông nhưng máy hỏng đồ uống tạm ổn không có_nhân_viên nên chỉ có trân_châu trắng menu ấn_tượng vì món thúc thích,0,1,0,1,0,0,0
302,mình ở homestay gần đấy cũng trong bản cát cát luôn nên mình chọn đi cà_phê ở đây vì nhìn từ ngoài thấy view khá ổn nhưng vô rồi mới biết trời ạ view siêu đẹp luôn í nhìn bao_quát đưọc một không_gian rộng_lớn ở bản cát cát_hơi tiếc là lúc tụi mình đi hơi nắng dù đã gần h nên chụp không được nhiều hình lắm về nhân_viên phục_vụ thì bình_thường không thân_thiện cũng không chảnh chọe đồ uống thì tụi mình gọi nâu đá đen đá thì giá_cả cốc tính ra đâu có giá_cả nhỉ mình đặc_biệt khuyên các bạn nên đi cà_phê ngắm cảnh ở đây không hối_hận đâu,0,1,1,1,0,1,0
611,giá bình_dân rất hợp_lý nghe tiếng bánh mỳ great rất nổi trong sg mà hôm_nay mới được ăn và món mình chọn thử là bánh mỳ thịt nướng và nước sâm mát lạnh cảm_nhận sau khi cắn miếng đầu_tiên là thịt nướng rất mềm thơm và có vị sốt lạ sốt_ngậy ngậy thơm thơm và mang vị cốt dừa nhưng là bánh mỳ dày nên ăn thấy vỏ bánh_hơi cứng còn nước sâm thì thanh_mát kết_hợp với bánh mỳ thịt nướng là chuẩn rồi tóm lại sẽ vẫn quay lại đây ăn tiếp để thử hết các loại bánh mỳ khác,1,1,1,0,0,0,0
891,ở mấy hôm mới biết khu mình ở là chỗ tụ_họp rất nhiều quán cafe đẹp cà_phê nhật nguyệt này mình thấy nhiều quán kinh_khủng quán nào cũng to rộng đẹp và bắt_mắt toàn ở góc đường hai mặt_tiền quán mình ngồi đẹp mà lên_đèn càng xinh lung_linh màu_sắc sặc_sỡ vui_mắt đồ uống thì mình gọi chanh dây món ưa_thích khi không biết gọi món gì bạn mình gọi nâu đá nhìn_chung pha_chế không có gì đặc_biệt vị ngọt đậm và nhiều đá giá_cả cũng hơp lý,0,1,1,0,0,1,0
684,quán này công_ty mình thường tổ_chức họp không_gian cổ_dạng thập_niên á có nhiều chỗ cho các bạn chụp hình so dep do họp lu_bu nên mình không được chụp hết góc_cạnh lại menu cũng đa_dạng nhưng không nhiều món ăn đặt biệt nhé tại vì thường dành cho họp nhóm hay dân văn_phòng thường_xuyên lui_tới vì yên_tĩnh có tầng trệt và lầu không rộng và nhiều bàn lắm chủ_yếu là bàn gỗ nước và đồ ăn_ở đây giá_cả họp lí tương_đối vừa_phải có rổ bánh như hình với bánh_bao sữa và khô gà để nhăm nhi tám chuyện trong những ngày mưa tầm_tã như_vậy nè hihi,1,1,1,0,0,1,0
391,quán trang_trí đẹp ở sau có sân vườn nhìn thoáng mát và thoải_mái thức uống theo mình thấy thì khá ổn trà đào có đào xay bên trong nên uống rất thích có_điều đào hơi ít một_tí về phần bánh thì nhìn rất hấp_dẫn và bắt_mắt nhưng ăn vào lại thấy cứng và không ngon hơi ngọt nên ăn rất mau ngán như bánh cũ ấy nhân_viên dễ_thương phục_vụ vui_vẻ nhiệt_tình,1,1,0,1,0,1,0
1088,quán hàn giá khá cao_đa_phần là suất ăn combo dành cho người trở lên món ăn chất_lượng và ngon trình_bày đẹp_mắt hấp_dẫn món chủ_đạo là dakgalbi gà sốt phô_mai gọi tối_thiếu phần trở lên phần là giá_cả nên mình chọn luôn combo cho người có cơm_chiên kim chi salad gà là giá_cả tuy nói là combo người nhưng phần ăn rất nhiều có_thể ăn dc người nha combo buổi trưa thì có thêm nước_ngọt nhưng tối thì không có nha cực thích cách phục_vụ ở đây rất lịch_sự và dễ_thương các bạn nhân_viên ăn_nói nhẹ_nhàng lễ_phép luôn mỉm cười với khách và dọn món cũng rất nhanh không để khách phải đợi lâu kiểu trang_trí ở quán đơn_giản mà sang_trọng nhất_định sẽ ghé lại vì món ăn và nhân_viên của quán,1,0,1,1,0,1,0
481,ghé đây uống cà_phê theo lời gợi_ý của các bạn nên mình đi thử phục_vụ cà_phê ở đây ổn cà_phê phin uống khá ngon á menu nhiều món dễ chọn giá_cả cũng không quá cao mình thấy giá này đại đa_số mọi người đều có_thể đến uống không_gian sân vườn không át mẻ nên quán sắm vài cái quạt_gió loại to_đùng và loại có phun sương nên cũng ổn có sân bóng cho những nhóm bạn thích tụ_họp đá phục_vụ không mấy vui_vẻ thái_độ kì_cục,0,1,1,1,1,1,0
56,thích cái món dâu tươi sữa_chua ở quán lần nào tới cũng uống đúng món đó lần này tới kêu nhân_viên món đó nhưng không hiểu sao cái ly lại toàn sữa đặc với dâu cắt lát không thấy miếng sữa_chua nào hết đã vậy nhân_viên còn không nhiệt_tình kiểu có khách cũng được không có cũng chẳng sao lần trước tới có_nhân_viên dắt xe cho khách lần này tới khách tự để xe nhân_viên ngồi đó chỉ chỏ phải dắt xe sát vô nhau thất_vọng,0,1,0,1,1,0,0
408,mỗi tối thứ mình cùng bạn ghé quán cà_phê ven sông ở gò_dầu để đi uống những ly sinh_tố mát lạnh vì nơi đây là một trong những địa_điểm đẹp và thú_vị của gò_dầu vì là quê_hương mình nên mình thường ghé ủng_hộ nơi đây có bán các loại nước giải_khát sinh_tố cà_phê cũng như có bán các loại thức_ăn ví_dụ như lẩu gỏi gà và một_số loại đồ ăn khác mình thích nhất công chủ ở đây ông chủ rất là dễ_thương dễ_chịu cũng như nhân_viên ở đây luôn phục_vụ rất là nhanh_chóng và bên cạnh đó điều đặc_biệt mà tụi mình thích nhất là giá_cả rất là giá_cả vì nơi đây là ở quê nên đa_số các món cũng như các thức uống với giá_cả rất là phải_chăng khoảng từ đến ngàn cho một loại thức uống với món đồ ăn thì dao_động từ đến ngàn với không_gian rộng_rãi khoảng gần mẫu và xây_dựng với các thiết_kế rất là đẹp và rất là đồng_quê vừa bán cà_phê mà vừa có kết_hợp với câu cá giải_trí mọi người thường đa_số đến đây để câu cá cũng như thưởng_thức ly cà_phê thơm ngon vào mỗi buổi sáng và mỗi buổi tối thì quán có kết_hợp với ca_nhạc_sống và mời các ca_sĩ nghệ_sĩ từ thành_phố về để phục_vụ bữa tiệc âm_nhạc bên cạnh đó quán còn cho hát karaoke miễn_phí với khách đi với số_lượng đông có_thể vô chòi và mở karaoke ca mà không phải trả bất_cứ chi_phí nào hết_mình thực_sự rất là thích quán và mọi_khi tối thứ mình sẽ ghé quán để uống hộ cũng như để được trải lòng mình với thiên_nhiên hơn_nữa,1,1,1,1,1,1,0
146,quán cofe đẹp nhiều góc chụp đẹp bày trí không_gian hơi ngộp và tối nhưng lối trang_trí làm ng đến thích mê ngay từ lần đầu_tiên đồ uống khá không quá ngon cũng không đến mức dở_nhạc thì thường mở nhạc nc ngoài nhạc cũ cũ của những thập_niên trước ak nhạc hay không xô_bồ_nhạc chợ trên mỗi bàn đều có nút cal để gọi nhân_viên nút này xài cảm_ứng nhé quán có tầng trệt là để xe tầng ngồi mát_mẻ máy_lạnh chạy tốt thường khách hay ngồi ở dưới hơn tầng không_gian nhìn thích hơn thoải_mái hơn vì có ít nhân_viên và ít khách lên chỉ có_điều là không có máy_lạnh hay máy_lạnh yếu hoặc hư nên nóng và hầm lắm ngồi ráng tí xem có mát hơn không nhưng hoàn_toàn vô_vọng giá_cả không giá_cả mình cảm_thấy giá cũng trung_bình và hợp_lý,0,1,1,1,1,1,0
214,mình rất mê efoc mặc_dù có rất rất nhiều thương_hiệu trà sữa đá xay các loại khác ra_đời nhưng mình vẫn một_lòng với efoc nhưng thấy efoc làm thêm machiato thì uống cũng thấy không đuoc như mấy chỗ chuyên về machiato ngon nhất vẫn là mấy cái blended và kem thì béo chứ không có ngọt ở đây chỉ là một tiệm nhỏ lúc mình tới có đúng nhân_viên lun á hơi khác tp chút mà mình cũng thấy xay bị nhiều đá quá không hút được luôn vẫn refer efoc trong tp có_nhân_viên pha_chế chuyên hơn,0,1,0,1,0,0,0
978,bingsu ở đây cực ngon không phải là đá bào ra cứng_ngắc đâu nhé đá bào ở đây thơm thơm vị sữa dừa mềm_mịn phần kem bên trên béo_béo ngon lắm luôn kimpap cá_ngừ ngon gia_vị thấm cơm không quá khô hay quá nhão để bị ngán cả còn có thêm phần mầm cải_ăn kèm giá tuy hơi cao hơn so với mấy chỗ khác nhưng được cái chất_lượng miễn chê nhân_viên ai cũng lịch_sự thân_thiện cả,1,0,1,1,0,0,0
128,điều thú_vị khi tôi đến jep bar and cofe là toạ_lạc tầng của khách_sạn grand jep được chiêm_ngưỡng sự yên bình của tp đà_nẵng về đêm thức uống khá đơn_gián và đặt biệt có rất nhiều rượu ngoại nhân_viên phục_vụ khá thân_thiện,0,1,0,1,0,1,0
381,trà sữa khá ngon có_lẽ là trong số_ít những quán ưng_ý nhất ở bmt không_gian cũng thoáng mát decorating khá đẹp có_điều nằm ở cuối ybih nên đi hơi lâu được cái có chai mang về khá tiện mang đi học,0,1,0,0,0,1,0
1017,hài_lòng từ lúc vừa bước vào cho tới khi bước ra pvu chuyên_nghiệp đồ ăn ngon thích nhất là bingsu ngon ngất_ngây lun nếu không hài_lòng chỉ có salat gà thì gà hơi khô đi có ng mà kêu cb thêm phần kimbap nên ăn lòi họng lun,1,0,0,1,0,0,0
177,quán nằm ở con ngõ của đường nguyễn_công trứ tuy nằm ở ngõ nhưng view rất rộng_rãi và đa_dạng đồ uống rất ổn giá_cả phù_hợp với túi_tiền của sinh_viên,0,1,1,0,0,1,0
